#log10(h)         Forward Diff Er     Cent Diff Er     Extrapolated Er
-1.00000000e+00   -3.06447920e-01   -3.01018685e-01   -3.01029996e-01
-1.30103000e+00   -3.03741579e-01   -3.01027168e-01   -3.01029996e-01
-1.60205999e+00   -3.02386468e-01   -3.01029289e-01   -3.01029996e-01
-1.90308999e+00   -3.01708405e-01   -3.01029819e-01   -3.01029996e-01
-2.20411998e+00   -3.01369244e-01   -3.01029951e-01   -3.01029996e-01
-2.50514998e+00   -3.01199631e-01   -3.01029985e-01   -3.01029996e-01
-2.80617997e+00   -3.01114816e-01   -3.01029993e-01   -3.01029996e-01
-3.10720997e+00   -3.01072407e-01   -3.01029995e-01   -3.01029996e-01
-3.40823997e+00   -3.01051201e-01   -3.01029995e-01   -3.01029996e-01
-3.70926996e+00   -3.01040599e-01   -3.01029996e-01   -3.01029996e-01
-4.01029996e+00   -3.01035297e-01   -3.01029996e-01   -3.01029996e-01
-4.31132995e+00   -3.01032646e-01   -3.01029996e-01   -3.01029996e-01
-4.61235995e+00   -3.01031321e-01   -3.01029996e-01   -3.01029996e-01
-4.91338994e+00   -3.01030658e-01   -3.01029996e-01   -3.01029996e-01
-5.21441994e+00   -3.01030327e-01   -3.01029996e-01   -3.01029996e-01
-5.51544993e+00   -3.01030161e-01   -3.01029996e-01   -3.01029996e-01
-5.81647993e+00   -3.01030078e-01   -3.01029996e-01   -3.01029996e-01
-6.11750993e+00   -3.01030037e-01   -3.01029996e-01   -3.01029996e-01
-6.41853992e+00   -3.01030016e-01   -3.01029996e-01   -3.01029996e-01
-6.71956992e+00   -3.01030006e-01   -3.01029996e-01   -3.01029996e-01
-7.02059991e+00   -3.01030000e-01   -3.01029996e-01   -3.01029992e-01
-7.32162991e+00   -3.01029997e-01   -3.01029993e-01   -3.01030003e-01
-7.62265990e+00   -3.01029993e-01   -3.01030000e-01   -3.01030011e-01
-7.92368990e+00   -3.01030000e-01   -3.01030008e-01   -3.01029978e-01
-8.22471990e+00   -3.01030000e-01   -3.01029985e-01   -3.01029965e-01
-8.52574989e+00   -3.01029970e-01   -3.01029970e-01   -3.01030011e-01
-8.82677989e+00   -3.01029939e-01   -3.01030000e-01   -3.01030000e-01
-9.12780988e+00   -3.01030000e-01   -3.01030000e-01   -3.01029838e-01
-9.42883988e+00   -3.01029878e-01   -3.01029878e-01   -3.01029228e-01
-9.72986987e+00   -3.01029390e-01   -3.01029390e-01   -3.01031343e-01
