#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
0.000000000e+00  1.000000000e+00  1.000000000e+00  1.000000000e+00
1.000000000e-02  1.000000000e+00  9.999500012e-01  9.999500012e-01
2.000000000e-02  9.999000000e-01  9.998000200e-01  9.998000200e-01
3.000000000e-02  9.997000200e-01  9.995501012e-01  9.995501012e-01
4.000000000e-02  9.994001100e-01  9.992003199e-01  9.992003199e-01
5.000000000e-02  9.990003500e-01  9.987507809e-01  9.987507809e-01
6.000000000e-02  9.985008498e-01  9.982016190e-01  9.982016190e-01
7.000000000e-02  9.979017493e-01  9.975529988e-01  9.975529988e-01
8.000000000e-02  9.972032180e-01  9.968051145e-01  9.968051145e-01
9.000000000e-02  9.964054555e-01  9.959581902e-01  9.959581902e-01
1.000000000e-01  9.955086906e-01  9.950124792e-01  9.950124792e-01
1.100000000e-01  9.945131819e-01  9.939682644e-01  9.939682644e-01
1.000000000e-03  9.945131819e-01  9.939677674e-01  9.999995000e-01
2.000000000e-03  9.945121874e-01  9.939662765e-01  9.999980000e-01
3.000000000e-03  9.945101983e-01  9.939637916e-01  9.999955000e-01
4.000000000e-03  9.945072148e-01  9.939603127e-01  9.999920000e-01
5.000000000e-03  9.945032368e-01  9.939558399e-01  9.999875001e-01
6.000000000e-03  9.944982643e-01  9.939503731e-01  9.999820002e-01
7.000000000e-03  9.944922973e-01  9.939439125e-01  9.999755003e-01
8.000000000e-03  9.944853358e-01  9.939364579e-01  9.999680005e-01
9.000000000e-03  9.944773799e-01  9.939280095e-01  9.999595008e-01
1.000000000e-02  9.944684296e-01  9.939185672e-01  9.999500012e-01
1.100000000e-02  9.944584850e-01  9.939081311e-01  9.999395018e-01
1.200000000e-02  9.944475459e-01  9.938967013e-01  9.999280026e-01
1.300000000e-02  9.944356125e-01  9.938842776e-01  9.999155036e-01
1.400000000e-02  9.944226849e-01  9.938708603e-01  9.999020048e-01
1.500000000e-02  9.944087630e-01  9.938564493e-01  9.998875063e-01
1.600000000e-02  9.943938468e-01  9.938410446e-01  9.998720082e-01
1.700000000e-02  9.943779365e-01  9.938246464e-01  9.998555104e-01
1.800000000e-02  9.943610321e-01  9.938072546e-01  9.998380131e-01
1.900000000e-02  9.943431336e-01  9.937888693e-01  9.998195163e-01
2.000000000e-02  9.943242411e-01  9.937694906e-01  9.998000200e-01
2.100000000e-02  9.943043546e-01  9.937491186e-01  9.997795243e-01
2.200000000e-02  9.942834742e-01  9.937277532e-01  9.997580293e-01
2.300000000e-02  9.942616000e-01  9.937053946e-01  9.997355350e-01
2.400000000e-02  9.942387320e-01  9.936820428e-01  9.997120415e-01
2.500000000e-02  9.942148702e-01  9.936576978e-01  9.996875488e-01
2.600000000e-02  9.941900149e-01  9.936323599e-01  9.996620571e-01
2.700000000e-02  9.941641659e-01  9.936060290e-01  9.996355664e-01
2.800000000e-02  9.941373235e-01  9.935787052e-01  9.996080768e-01
2.900000000e-02  9.941094876e-01  9.935503886e-01  9.995795884e-01
3.000000000e-02  9.940806585e-01  9.935210793e-01  9.995501012e-01
3.100000000e-02  9.940508360e-01  9.934907774e-01  9.995196154e-01
3.200000000e-02  9.940200205e-01  9.934594829e-01  9.994881310e-01
3.300000000e-02  9.939882118e-01  9.934271960e-01  9.994556482e-01
3.400000000e-02  9.939554102e-01  9.933939167e-01  9.994221670e-01
3.500000000e-02  9.939216157e-01  9.933596452e-01  9.993876875e-01
3.600000000e-02  9.938868285e-01  9.933243816e-01  9.993522099e-01
3.700000000e-02  9.938510485e-01  9.932881259e-01  9.993157342e-01
3.800000000e-02  9.938142761e-01  9.932508783e-01  9.992782606e-01
3.900000000e-02  9.937765111e-01  9.932126389e-01  9.992397891e-01
4.000000000e-02  9.937377538e-01  9.931734078e-01  9.992003199e-01
4.100000000e-02  9.936980043e-01  9.931331851e-01  9.991598531e-01
4.200000000e-02  9.936572627e-01  9.930919709e-01  9.991183888e-01
4.300000000e-02  9.936155291e-01  9.930497654e-01  9.990759272e-01
4.400000000e-02  9.935728036e-01  9.930065687e-01  9.990324684e-01
4.500000000e-02  9.935290864e-01  9.929623808e-01  9.989880124e-01
4.600000000e-02  9.934843776e-01  9.929172021e-01  9.989425595e-01
4.700000000e-02  9.934386773e-01  9.928710325e-01  9.988961097e-01
4.800000000e-02  9.933919857e-01  9.928238723e-01  9.988486633e-01
4.900000000e-02  9.933443029e-01  9.927757215e-01  9.988002203e-01
5.000000000e-02  9.932956290e-01  9.927265803e-01  9.987507809e-01
5.100000000e-02  9.932459643e-01  9.926764489e-01  9.987003453e-01
