#  energy     exact      random      metropolis  
    -20   0.15728219   0.00001000   0.16133000 
    -16   0.54733751   0.00041000   0.55042000 
    -12   0.25563332   0.00909000   0.24962000 
     -8   0.03745670   0.07384000   0.03649000 
     -4   0.00222964   0.23691000   0.00208000 
      0   0.00005989   0.35196000   0.00006000 
      4   0.00000075   0.24217000   0.00000000 
      8   0.00000000   0.07544000   0.00000000 
     12   0.00000000   0.00987000   0.00000000 
     16   0.00000000   0.00030000   0.00000000 
     20   0.00000000   0.00000000   0.00000000 

