x       y     y_spline      y'_spline     y''_spline
0     9.3418      9.34      0.29042       0      
5     10.501      10.802      0.29666       0.0024952      
10     11.877      12.327      0.31537       0.0049903      
15     13.523      13.977      0.34656       0.0074855      
20     15.509      15.814      0.39022       0.0099807      
25     17.923      17.9      0.44637       0.012476      
30     20.881      20.356      0.54975       0.028877      
35     24.527      23.534      0.73513       0.045278      
40     29.042      27.844      1.0025       0.061679      
45     34.629      33.696      1.3519       0.07808      
50     41.487      41.5      1.7833       0.094481      
55     49.718      51.341      2.1016       0.032833      
60     59.153      62.002      2.1116       -0.028815      
65     69.062      71.944      1.8135       -0.090463      
70     77.903      79.623      1.207       -0.15211      
75     83.502      83.5      0.29235       -0.21376      
80     84.051      82.51      -0.64449       -0.16098      
85     79.354      77.495      -1.3174       -0.10819      
90     70.98      69.775      -1.7264       -0.055412      
95     61.134      60.671      -1.8715       -0.0026292      
100     51.522      51.5      -1.7527       0.050153      
105     43.023      43.348      -1.5109       0.046592      
110     35.894      36.362      -1.2868       0.04303      
115     30.067      30.451      -1.0806       0.039469      
120     25.355      25.527      -0.89211       0.035908      
125     21.55      21.5      -0.72148       0.032346      
130     18.467      18.275      -0.57305       0.027025      
135     15.954      15.725      -0.45122       0.021705      
140     13.891      13.718      -0.356       0.016384      
145     12.182      12.121      -0.28739       0.011063      
150     10.757      10.8      -0.24537       0.0057424      
155     9.5584      9.6436      -0.21748       0.0054156      
160     8.5425      8.6225      -0.19122       0.0050888      
165     7.6754      7.7287      -0.16659       0.004762      
170     6.9304      6.9539      -0.1436       0.0044352      
175     6.2861      6.29      -0.12224       0.0041084      
180     5.7257      5.7267      -0.10375       0.0032867      
185     5.2355      5.2457      -0.089369       0.002465      
190     4.8044      4.8262      -0.079098       0.0016434      
195     4.4236      4.4478      -0.072936       0.00082168      
200     4.0856      4.09      -0.070882       0      
