x       y     y_spline      y'_spline     y''_spline
0     9.3418      9.34      0.3424       0      
5     10.501      11.052      0.3424       0      
10     11.877      12.764      0.3424       0      
15     13.523      14.476      0.3424       0      
20     15.509      16.188      0.3424       0      
25     17.923      17.9      0.944       0      
30     20.881      22.62      0.944       0      
35     24.527      27.34      0.944       0      
40     29.042      32.06      0.944       0      
45     34.629      36.78      0.944       0      
50     41.487      41.5      1.68       0      
55     49.718      49.9      1.68       0      
60     59.153      58.3      1.68       0      
65     69.062      66.7      1.68       0      
70     77.903      75.1      1.68       0      
75     83.502      83.5      -1.28       0      
80     84.051      77.1      -1.28       0      
85     79.354      70.7      -1.28       0      
90     70.98      64.3      -1.28       0      
95     61.134      57.9      -1.28       0      
100     51.522      51.5      -1.2       0      
105     43.023      45.5      -1.2       0      
110     35.894      39.5      -1.2       0      
115     30.067      33.5      -1.2       0      
120     25.355      27.5      -1.2       0      
125     21.55      21.5      -0.428       0      
130     18.467      19.36      -0.428       0      
135     15.954      17.22      -0.428       0      
140     13.891      15.08      -0.428       0      
145     12.182      12.94      -0.428       0      
150     10.757      10.8      -0.1804       0      
155     9.5584      9.898      -0.1804       0      
160     8.5425      8.996      -0.1804       0      
165     7.6754      8.094      -0.1804       0      
170     6.9304      7.192      -0.1804       0      
175     6.2861      6.29      -0.088       0      
180     5.7257      5.85      -0.088       0      
185     5.2355      5.41      -0.088       0      
190     4.8044      4.97      -0.088       0      
195     4.4236      4.53      -0.088       0      
200     4.0856      4.09      -0.088       0      
