x       y     y_spline      y'_spline     y''_spline
0     9.3418      9.34      15.652       -2.936      
5     10.501      56.901      4.4675       -1.6194      
10     11.877      63.082      -1.2586       -0.73373      
15     13.523      50.238      -3.415       -0.17581      
20     15.509      32.497      -3.4193       0.14004      
25     17.923      17.9      -2.3005       0.28391      
30     20.881      10.161      -0.77223       0.31214      
35     24.527      10.078      0.70249       0.26897      
40     29.042      16.641      1.8552       0.18818      
45     34.629      27.883      2.5634       0.094588      
50     41.487      41.5      2.8088       0.005419      
55     49.718      55.285      2.6435       -0.068379      
60     59.153      67.405      2.1606       -0.12095      
65     69.062      76.549      1.4727       -0.15042      
70     77.903      81.979      0.69316       -0.15794      
75     83.502      83.5      -0.075482       -0.14676      
80     84.051      81.381      -0.75084       -0.12146      
85     79.354      76.245      -1.2752       -0.087269      
90     70.98      68.934      -1.6175       -0.049464      
95     61.134      60.384      -1.772       -0.012896      
100     51.522      51.5      -1.7553       0.018397      
105     43.023      43.059      -1.6018       0.041468      
110     35.894      35.634      -1.3572       0.054638      
115     30.067      29.553      -1.0725       0.057579      
120     25.355      24.893      -0.7969       0.05129      
125     21.55      21.5      -0.57143       0.037967      
130     18.467      19.048      -0.4237       0.020783      
135     15.954      17.116      -0.36369       0.0035545      
140     13.891      15.28      -0.38149       -0.0096824      
145     12.182      13.219      -0.44761       -0.015207      
150     10.757      10.8      -0.51599       -0.010245      
155     9.5584      8.149      -0.53061       0.0062995      
160     8.5425      5.677      -0.43587       0.033007      
165     7.6754      4.0416      -0.19147       0.065007      
170     6.9304      4.0236      0.20773       0.092939      
175     6.2861      6.29      0.70654       0.10182      
180     5.7257      11.017      1.1582       0.069778      
185     5.2355      17.342      1.2866       -0.033243      
190     4.8044      22.607      0.64184       -0.24697      
195     4.4236      21.362      -1.4519       -0.62234      
200     4.0856      4.09      -5.9564       -1.2231      
